LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,DEFAULT_PAYMENT_NEXT_MONTH,TOTAL_BILL_AMT,TOTAL_PAY_AMT
270000.0,2,1,2,36,0,0,0,0,0,0,0,110902.0,7730.0
500000.0,1,1,1,43,0,0,0,0,0,0,0,729605.0,25002.0
180000.0,2,3,1,43,-1,-1,-1,-1,-1,-1,0,86066.0,94936.0
280000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,1,2020.0,2020.0
50000.0,1,2,1,35,1,-1,-1,-1,-2,-2,0,1785.0,1791.0
60000.0,2,2,1,42,0,0,0,0,0,0,0,227759.0,10000.0
230000.0,2,1,1,36,-1,-1,2,-1,-1,-1,1,26975.0,28677.0
160000.0,1,1,1,41,1,-2,-2,-2,-2,-2,1,0.0,0.0
170000.0,2,2,1,45,0,0,0,0,0,0,0,925998.0,31343.0
200000.0,1,1,1,37,-1,2,-1,-1,-1,-1,1,1295.0,877.0
90000.0,2,6,3,46,0,0,0,0,0,0,0,179388.0,12684.0
30000.0,1,2,2,30,4,3,2,2,2,0,0,173709.0,33747.0
150000.0,2,1,2,27,-1,-1,-2,-2,-2,-2,0,1345.0,24948.0
290000.0,1,2,1,50,0,0,0,0,0,0,0,509830.0,26459.0
470000.0,1,2,2,34,0,0,0,0,0,0,0,1400136.0,70424.0
130000.0,1,1,1,70,1,-2,-2,-2,-2,-2,1,0.0,0.0
280000.0,1,2,2,27,-2,-2,-2,-2,-2,-2,0,11591.0,11665.0
110000.0,1,2,2,29,0,0,0,0,0,0,0,657111.0,25164.0
30000.0,1,1,2,31,0,0,0,0,0,0,0,105364.0,14277.0
200000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,0,122072.0,141422.0
280000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,0,24414.0,26186.0
420000.0,1,1,2,42,0,0,0,0,0,0,0,716339.0,23713.0
360000.0,2,1,1,31,-2,-2,-2,-1,0,-1,0,14917.0,15906.0
120000.0,1,2,1,43,-1,-1,-2,-1,-1,-1,0,16961.0,13006.0
210000.0,1,2,2,26,0,0,0,0,0,0,0,900272.0,30122.0
300000.0,2,2,1,34,-1,-1,-1,-1,-1,-1,1,7000.0,7000.0
30000.0,2,3,1,43,1,2,2,2,2,2,0,81415.0,5146.0
120000.0,1,1,1,51,0,0,2,0,0,0,0,750331.0,30246.0
240000.0,2,2,1,31,-1,-1,-1,-1,-1,-1,0,18762.0,21478.0
220000.0,1,3,1,39,0,0,0,0,0,0,0,725349.0,42550.0
360000.0,1,2,1,36,-2,-2,-2,-2,-2,-2,0,14416.0,12420.0
10000.0,2,3,1,58,0,0,0,0,0,0,0,54698.0,4648.0
240000.0,1,1,1,38,-1,3,2,-1,-1,0,0,17025.0,7722.0
50000.0,2,1,2,24,0,0,0,-2,-2,-2,1,26296.0,7522.0
50000.0,2,2,1,49,0,0,0,0,0,0,0,201144.0,8134.0
80000.0,2,2,1,24,-1,0,0,-1,-1,-2,0,4426.0,1994.0
170000.0,1,1,1,60,0,0,0,0,0,0,1,732278.0,29100.0
50000.0,1,3,2,39,0,0,0,0,0,0,1,245589.0,11600.0
50000.0,1,2,2,42,0,0,0,0,0,0,0,236604.0,17503.0
230000.0,1,1,2,36,0,0,0,0,0,0,0,1179698.0,148120.0
300000.0,2,3,1,34,0,0,0,0,0,0,1,1400112.0,48373.0
280000.0,2,2,1,29,0,0,0,0,0,0,0,663552.0,25561.0
20000.0,1,2,3,47,-1,-1,2,2,-1,-1,1,2340.0,1560.0
240000.0,2,2,1,34,-1,-1,0,0,-1,-1,0,45809.0,25153.0
100000.0,2,2,1,42,0,0,0,0,0,0,0,398841.0,18000.0
360000.0,2,1,2,35,-1,-1,-1,-1,0,0,0,110072.0,84991.0
70000.0,1,2,2,32,0,0,0,0,0,0,1,430139.0,83644.0
270000.0,2,2,2,25,0,0,0,0,0,0,0,215835.0,11921.0
290000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,0,1583.0,2135.0
400000.0,2,2,1,34,-1,-1,0,-1,-1,0,0,74510.0,55986.0
300000.0,2,1,1,59,-1,-1,2,2,2,2,0,15000.0,0.0
210000.0,2,3,1,44,-2,-2,-2,-2,-2,-2,1,63378.0,58983.0
50000.0,2,2,1,55,0,0,2,0,0,0,1,203179.0,8400.0
110000.0,2,2,1,39,0,0,0,0,0,0,0,509531.0,15630.0
240000.0,2,1,2,29,0,0,0,0,0,-2,0,17581.0,6605.0
50000.0,2,2,2,24,1,2,0,0,0,0,1,225110.0,10816.0
80000.0,2,3,1,28,0,0,0,0,0,0,1,341785.0,12770.0
20000.0,1,2,2,24,1,2,2,0,0,0,1,50604.0,4400.0
130000.0,2,2,2,29,2,2,0,0,0,-1,0,876591.0,142267.0
210000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,0,35087.0,16647.0
130000.0,1,2,2,28,0,0,0,0,0,0,0,476395.0,17100.0
130000.0,1,1,2,46,0,0,0,0,0,0,1,472159.0,26000.0
20000.0,2,3,2,22,0,0,0,0,0,0,0,81685.0,18582.0
240000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,0,0.0,0.0
100000.0,1,1,2,27,-1,-1,-1,-1,-1,-2,1,5314.0,2387.0
180000.0,2,4,1,44,0,0,0,0,0,2,0,846239.0,35566.0
210000.0,2,3,1,32,0,0,-1,0,0,0,0,7727.0,6533.0
160000.0,1,1,1,58,1,-2,-2,-2,-1,-1,0,4816.0,4816.0
410000.0,1,2,1,45,-2,-2,-2,-2,-2,-2,0,19284.0,21365.0
240000.0,1,3,1,55,0,0,0,0,0,0,0,1234051.0,53247.0
50000.0,1,2,2,29,0,0,0,0,0,0,0,101739.0,19725.0
60000.0,1,2,1,35,0,0,0,0,-1,-1,0,69849.0,31379.0
210000.0,1,2,2,32,0,0,2,0,0,0,0,1020835.0,56328.0
200000.0,2,1,2,26,-2,-2,-2,-2,-2,-2,0,16578.0,15526.0
70000.0,1,1,2,28,0,0,0,0,0,0,0,123931.0,90000.0
210000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,0,23763.0,18878.0
70000.0,2,2,1,53,0,0,-1,-1,-2,-2,0,38645.0,14000.0
50000.0,2,2,1,22,0,0,0,0,0,0,0,220481.0,8806.0
80000.0,2,3,1,30,2,2,2,2,2,2,1,257149.0,11100.0
100000.0,2,2,1,42,2,2,0,0,0,0,1,494762.0,15428.0
30000.0,1,1,2,36,-1,-1,-1,-2,-2,-2,0,11367.0,11658.0
20000.0,1,3,2,33,1,2,2,2,2,2,0,106140.0,6000.0
140000.0,1,3,1,58,2,0,0,0,0,0,0,569750.0,27840.0
50000.0,1,1,2,29,-1,-1,0,0,0,0,0,142122.0,74166.0
60000.0,2,1,2,28,0,0,2,2,-1,-1,0,98268.0,49015.0
260000.0,2,4,2,30,-2,-2,-2,-2,-2,-2,0,26872.0,23558.0
20000.0,1,2,2,28,2,2,0,0,0,0,1,80810.0,5617.0
170000.0,1,1,2,28,0,0,0,0,0,0,0,333007.0,12475.0
170000.0,1,1,2,36,-1,-1,-1,-1,-1,-1,0,17719.0,9286.0
230000.0,2,3,2,30,0,0,0,0,0,0,1,34416.0,11000.0
50000.0,2,3,1,49,2,0,0,0,-2,-2,1,150184.0,5400.0
150000.0,1,2,1,55,0,-1,-1,-1,0,0,0,3680.0,1560.0
60000.0,2,2,2,23,1,2,2,0,0,0,0,291469.0,24448.0
170000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0,18727.0,15000.0
30000.0,2,2,2,36,0,0,0,0,0,0,0,85844.0,7800.0
300000.0,2,2,2,26,0,0,0,-1,0,0,0,204367.0,71093.0
150000.0,1,1,2,25,0,0,0,0,0,-1,0,227484.0,84086.0
70000.0,2,1,2,25,0,0,2,2,2,0,1,237063.0,11213.0
20000.0,1,1,2,28,1,2,-1,0,0,0,0,72543.0,20400.0
290000.0,2,2,2,34,0,0,0,0,0,0,0,252230.0,12000.0
50000.0,1,1,2,36,0,0,0,0,0,0,0,293725.0,13000.0
330000.0,2,1,1,34,0,0,-1,-1,0,0,0,358554.0,265432.0
80000.0,1,2,2,36,2,0,0,0,0,0,0,470809.0,19500.0
130000.0,2,3,1,39,0,0,2,0,0,0,1,588548.0,25100.0
210000.0,1,2,2,25,0,0,-2,-1,0,0,0,267132.0,138271.0
20000.0,1,1,2,25,0,0,0,0,0,0,0,102726.0,21400.0
400000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0,87880.0,108305.0
500000.0,2,4,2,38,-2,-2,-2,-2,-2,-2,0,87724.0,111068.0
360000.0,2,2,1,42,-1,-1,-1,-1,-2,-2,0,50221.0,5841.0
30000.0,2,3,1,58,2,2,2,2,2,2,1,168325.0,7703.0
130000.0,2,2,1,37,1,2,2,2,0,0,1,415168.0,14400.0
80000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,1,35091.0,30789.0
120000.0,2,1,2,27,1,-2,-2,-2,-2,-2,1,0.0,0.0
50000.0,2,1,2,52,0,0,0,-2,-1,-1,0,7741.0,1318.0
60000.0,2,1,2,24,0,0,0,0,0,0,0,134911.0,7081.0
30000.0,2,1,2,25,0,0,0,0,0,0,0,133171.0,7858.0
240000.0,2,1,2,33,0,0,0,0,0,0,0,517308.0,20300.0
150000.0,1,1,2,32,0,0,2,2,2,0,1,293271.0,10367.0
450000.0,1,2,1,41,-2,-2,-2,-2,-2,-2,0,6349.0,6721.0
150000.0,2,1,2,33,0,-1,-1,-1,-1,-1,0,79026.0,6221.0
250000.0,2,2,2,25,0,0,0,0,0,3,0,116827.0,5575.0
110000.0,2,3,1,63,-1,-1,-1,-1,-1,-1,1,2340.0,2340.0
70000.0,2,1,1,35,4,4,3,2,0,0,0,349992.0,7251.0
30000.0,1,2,1,35,-2,-1,-1,-1,-1,-2,0,24623.0,16882.0
180000.0,1,2,1,35,1,2,0,0,0,0,0,161685.0,3600.0
260000.0,1,1,1,34,-2,-2,-2,-2,-2,-2,0,7981.0,9830.0
50000.0,2,2,2,26,1,2,2,0,0,0,0,240862.0,10062.0
80000.0,1,2,2,26,0,0,-1,-1,-1,-1,0,570.0,2320.0
50000.0,1,3,2,38,0,0,0,0,0,0,0,215899.0,17200.0
400000.0,2,1,2,31,-1,-1,-1,-1,0,0,0,115254.0,28318.0
360000.0,2,1,1,48,-1,-1,-1,-1,-1,-1,0,23555.0,16211.0
360000.0,1,2,1,31,1,-2,-2,-2,-2,-2,0,0.0,0.0
130000.0,1,2,2,30,-1,2,2,2,-1,-1,0,2730.0,1170.0
50000.0,2,2,2,38,-1,-1,-1,-1,-1,-1,0,2340.0,2340.0
300000.0,1,2,1,40,-2,-2,-2,-2,-2,-2,0,32486.0,16610.0
220000.0,1,1,2,29,1,2,2,2,2,2,1,194584.0,8647.0
50000.0,1,3,2,52,0,0,0,0,0,0,0,174013.0,33627.0
50000.0,1,1,1,24,0,0,0,0,0,0,0,291237.0,10689.0
90000.0,2,2,2,25,0,0,0,0,0,0,0,465009.0,18601.0
500000.0,1,1,1,41,2,0,0,0,0,0,1,2909971.0,102643.0
180000.0,2,1,2,29,-1,0,0,0,0,0,0,139781.0,4636.0
30000.0,2,2,1,44,-1,2,2,2,2,2,0,60263.0,5892.0
240000.0,2,2,2,38,-2,-2,-2,-2,-2,-2,0,132491.0,129005.0
100000.0,1,1,2,31,1,2,2,0,0,2,0,138721.0,7700.0
30000.0,2,3,1,32,0,0,0,2,0,0,0,169161.0,10903.0
130000.0,2,3,1,57,0,0,0,0,0,0,1,404478.0,17000.0
160000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,0,3200.0,2805.0
70000.0,2,2,2,30,0,0,2,0,0,0,0,256512.0,58071.0
140000.0,2,3,2,28,-1,-1,-1,-1,0,-1,0,31226.0,26712.0
70000.0,2,3,1,32,0,0,0,0,2,0,1,73013.0,13000.0
200000.0,1,2,2,27,2,0,0,0,0,0,1,1108865.0,56764.0
120000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,0,25953.0,23288.0
390000.0,2,2,1,37,0,0,0,0,0,0,0,891872.0,51409.0
190000.0,1,1,1,48,0,0,0,0,-2,-2,0,493679.0,13461.0
190000.0,2,2,1,34,1,-2,-2,-2,-2,-2,0,-108.0,0.0
80000.0,1,3,1,55,0,0,0,0,0,0,0,295724.0,14704.0
50000.0,2,3,1,25,2,2,0,0,0,0,1,180092.0,23833.0
150000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,0,0.0,0.0
120000.0,2,2,2,28,1,-2,-2,-2,-2,-2,1,0.0,0.0
240000.0,2,1,1,51,-2,-2,-2,-1,-1,-1,0,29883.0,29891.0
100000.0,2,1,1,35,2,0,0,2,2,2,1,313920.0,16800.0
360000.0,2,3,2,39,1,-2,-2,-2,-2,-2,0,830.0,832.0
100000.0,2,2,2,27,0,0,0,0,0,0,0,175375.0,35500.0
50000.0,2,3,2,25,0,0,0,0,0,0,0,39329.0,10180.0
180000.0,2,2,2,33,-1,-1,-1,-1,-1,-1,0,48765.0,56940.0
280000.0,2,2,2,39,0,0,0,0,0,0,0,683972.0,26156.0
30000.0,2,3,1,23,0,0,2,0,0,0,0,173235.0,9421.0
240000.0,1,4,2,29,0,0,0,0,0,0,0,1009549.0,106224.0
210000.0,2,2,1,48,-1,-1,-1,-1,-1,0,0,78334.0,71458.0
50000.0,2,2,1,36,0,0,0,0,0,0,0,213095.0,18000.0
420000.0,2,1,1,45,1,-1,-1,-1,-1,-1,0,26128.0,23392.0
230000.0,2,2,2,26,-1,-1,0,0,0,-1,0,252363.0,134839.0
50000.0,1,2,1,47,0,0,0,0,0,0,0,81050.0,6641.0
160000.0,2,1,2,39,-2,-2,-2,-2,-2,-2,0,1121.0,1121.0
230000.0,2,2,1,43,0,0,0,0,0,0,0,51785.0,13051.0
180000.0,2,1,2,27,0,0,2,0,0,0,0,675709.0,77621.0
380000.0,2,3,2,51,-1,-1,0,-1,0,-1,0,210597.0,149399.0
140000.0,1,1,2,30,-1,-1,-1,2,2,-1,0,10120.0,8043.0
60000.0,2,3,1,39,1,2,0,0,2,0,0,173405.0,10638.0
170000.0,1,2,2,34,-1,-1,-1,-1,-1,-1,1,4786.0,4028.0
150000.0,2,1,2,26,2,2,2,2,2,2,1,434760.0,13837.0
240000.0,2,3,2,35,-2,-2,-2,-2,-2,-2,1,0.0,0.0
130000.0,2,3,1,43,2,3,2,2,2,2,1,119420.0,4400.0
50000.0,2,2,2,51,0,0,0,0,0,0,0,117192.0,5175.0
200000.0,1,2,1,38,0,0,0,-2,-2,-2,0,10251.0,6992.0
120000.0,1,2,1,29,-1,-1,2,-1,0,0,0,12143.0,8663.0
150000.0,1,3,1,46,0,0,0,0,0,0,0,528962.0,70555.0
210000.0,2,2,2,27,0,0,0,0,0,0,0,529468.0,20600.0
500000.0,2,2,1,48,0,0,0,0,0,0,0,710714.0,185821.0
120000.0,2,1,2,25,1,-2,-2,-2,-2,-2,1,0.0,0.0
200000.0,2,3,1,44,-2,-2,-2,-2,-2,-2,0,2340.0,2490.0
30000.0,1,2,2,38,-1,-1,-2,-1,-1,-1,0,11396.0,13275.0
40000.0,1,3,2,24,2,0,0,0,0,0,1,238450.0,9536.0
360000.0,1,5,1,50,1,-2,-2,-2,-2,-2,0,3602.0,0.0
210000.0,2,2,1,35,-1,-1,-1,-1,-1,-1,0,9204.0,9391.0
480000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,0,512069.0,485616.0
270000.0,1,2,1,48,2,2,2,0,0,0,1,409104.0,50018.0
160000.0,2,2,2,42,1,2,2,0,0,0,1,696017.0,20048.0
80000.0,1,1,1,45,1,-2,-1,-1,-1,-1,0,-150.0,2780.0
190000.0,2,2,2,27,2,2,2,2,0,0,1,36338.0,8000.0
20000.0,2,3,2,31,-2,-2,-1,0,0,-1,0,59460.0,28712.0
180000.0,2,1,2,27,0,0,0,0,0,0,0,385079.0,39767.0
360000.0,1,2,1,39,0,0,0,0,0,0,0,175158.0,110527.0
50000.0,2,2,2,50,0,0,-2,-2,-2,-2,0,20800.0,0.0
60000.0,2,3,1,34,2,2,2,4,3,3,0,52240.0,4100.0
70000.0,2,1,2,25,-1,-1,-1,-1,-2,-1,0,4129.0,2841.0
240000.0,2,2,1,32,0,0,0,0,0,0,0,1144568.0,41813.0
60000.0,1,1,2,29,-1,-1,2,0,-1,-1,0,9494.0,5813.0
50000.0,1,1,1,33,0,0,2,0,0,0,0,228182.0,11285.0
180000.0,1,2,1,41,-1,-1,-1,-1,-1,-1,1,8010.0,7517.0
20000.0,1,1,2,22,1,2,0,0,0,0,0,70251.0,4900.0
390000.0,1,1,2,28,0,0,0,0,0,0,0,127053.0,40000.0
20000.0,1,2,2,36,0,0,-2,-2,-2,-2,1,18400.0,0.0
150000.0,2,2,1,36,0,0,0,0,-1,-1,0,194288.0,13055.0
110000.0,2,3,1,52,1,-2,-1,-1,-2,-2,0,1000.0,1000.0
100000.0,2,1,2,30,2,2,2,2,0,0,0,499942.0,28100.0
210000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,0,19259.0,13374.0
210000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,0,112294.0,109450.0
160000.0,2,2,1,49,-1,-1,2,0,0,2,0,133307.0,11939.0
50000.0,1,3,2,54,0,0,0,0,0,0,0,157116.0,6267.0
240000.0,2,3,1,55,0,0,0,0,0,0,0,1251405.0,49200.0
270000.0,2,1,2,30,0,0,0,0,0,0,0,412249.0,19179.0
50000.0,2,2,2,22,0,0,0,0,0,0,0,115672.0,5350.0
50000.0,1,3,1,43,2,2,2,0,0,0,0,75214.0,8500.0
360000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,0,128479.0,133649.0
30000.0,2,3,1,46,1,2,2,2,2,2,1,176692.0,8013.0
80000.0,2,2,2,24,0,0,0,-1,0,-1,0,47016.0,14230.0
180000.0,2,1,2,30,0,0,0,0,0,-2,0,23281.0,8653.0
340000.0,1,2,1,40,0,0,0,0,0,0,0,894804.0,29333.0
110000.0,1,1,2,39,0,0,0,0,-2,-2,0,58287.0,2977.0
90000.0,2,2,3,36,0,0,0,0,0,0,0,337308.0,12613.0
160000.0,1,3,1,62,0,0,0,0,0,-2,0,157929.0,6100.0
290000.0,2,1,2,31,0,0,0,0,0,0,0,436154.0,29878.0
250000.0,2,2,1,31,0,0,0,0,0,0,0,604011.0,26900.0
60000.0,2,2,2,27,1,2,2,2,2,2,0,45132.0,4759.0
30000.0,2,2,2,22,0,0,0,0,0,0,0,172196.0,11902.0
500000.0,1,2,2,32,-1,-1,-1,-1,0,-1,0,34491.0,66317.0
200000.0,1,1,2,39,1,-2,-2,-2,-2,-2,0,0.0,0.0
180000.0,1,1,2,29,1,-1,-1,-1,-1,-1,0,113703.0,113703.0
110000.0,2,1,1,41,2,2,7,7,7,7,0,900.0,0.0
280000.0,2,2,1,30,0,0,0,0,0,0,1,460817.0,20500.0
450000.0,1,1,2,34,0,0,0,0,0,0,0,1325667.0,104138.0
30000.0,2,3,1,44,2,0,0,0,0,0,1,167521.0,10885.0
140000.0,2,2,1,40,0,0,0,0,0,0,0,608559.0,33600.0
20000.0,1,3,1,34,0,0,0,0,0,0,0,81875.0,26504.0
50000.0,2,3,2,24,2,0,0,0,0,0,1,269902.0,13404.0
240000.0,2,1,2,31,2,0,0,0,0,0,1,1128035.0,43500.0
200000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,0,23946.0,25862.0
200000.0,1,3,1,45,0,0,0,0,0,0,0,421527.0,103600.0
200000.0,1,2,1,34,0,0,0,0,0,0,0,1005540.0,98362.0
150000.0,1,2,1,35,2,2,2,2,2,2,1,882610.0,34200.0
30000.0,2,2,2,23,0,0,0,0,0,0,0,158471.0,40000.0
20000.0,2,2,1,42,2,3,2,2,2,2,1,116230.0,6050.0
30000.0,2,3,1,53,2,2,2,2,2,2,1,115145.0,6679.0
100000.0,2,1,2,24,2,0,0,0,0,0,0,424836.0,18637.0
50000.0,2,2,2,42,5,4,3,2,0,0,1,113015.0,0.0
60000.0,1,1,2,29,1,2,2,0,0,2,1,268699.0,11711.0
40000.0,1,2,2,27,1,3,2,2,3,2,0,246980.0,9504.0
360000.0,1,1,2,29,0,0,0,0,0,0,0,1039539.0,133585.0
500000.0,2,3,1,36,-2,-2,-2,-2,-2,-2,0,246410.0,237413.0
80000.0,1,2,2,33,1,2,0,0,0,0,0,254245.0,61474.0
70000.0,2,3,2,31,2,0,0,0,0,0,1,333294.0,12154.0
220000.0,2,2,1,34,-1,-1,-1,-1,-1,-1,1,77109.0,25544.0
20000.0,1,1,1,53,0,0,0,0,0,0,0,92965.0,5665.0
250000.0,2,2,1,25,0,0,0,0,0,0,0,133758.0,31000.0
310000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,0,23077.0,20366.0
20000.0,1,3,1,60,1,2,0,0,0,0,0,108385.0,5935.0
50000.0,1,2,2,24,0,0,0,0,0,0,0,80528.0,5703.0
20000.0,2,2,2,22,-1,3,2,2,0,0,1,108005.0,4300.0
120000.0,2,2,2,26,0,0,0,0,0,2,0,364276.0,11884.0
290000.0,2,2,1,40,0,0,0,0,0,0,1,1011001.0,33334.0
10000.0,1,2,2,32,2,0,0,0,0,0,0,57327.0,3912.0
260000.0,1,2,1,45,-1,-1,-2,-2,-2,-2,0,11692.0,8051.0
500000.0,1,2,2,32,-2,-2,-2,-2,-2,-2,0,380521.0,233419.0
80000.0,1,2,2,26,0,0,0,0,-1,-1,0,229528.0,107558.0
500000.0,1,2,1,42,1,-1,2,2,0,0,1,22033.0,12068.0
210000.0,1,3,1,29,1,2,0,0,0,0,0,1176607.0,40200.0
130000.0,1,3,1,44,0,0,-2,-2,-2,-2,0,15722.0,0.0
70000.0,1,1,1,40,1,2,2,2,2,2,0,82492.0,5500.0
60000.0,1,2,1,35,2,0,0,0,2,2,1,71009.0,6200.0
20000.0,2,3,1,35,0,0,2,2,0,0,1,108914.0,6400.0
50000.0,1,2,2,38,0,0,0,0,0,0,0,303484.0,11999.0
20000.0,1,2,2,38,2,-1,-1,-1,-1,-1,0,4803.0,3361.0
150000.0,1,1,1,33,1,-2,-2,-2,-2,-2,0,0.0,0.0
70000.0,2,1,2,33,0,0,0,0,0,0,0,258903.0,13348.0
70000.0,1,2,1,39,0,0,0,0,0,0,0,49819.0,5500.0
150000.0,1,1,1,51,0,0,0,0,0,0,0,661161.0,56357.0
110000.0,1,2,2,32,0,0,0,0,0,-2,0,126848.0,70255.0
200000.0,2,1,2,31,0,0,0,0,0,0,0,314841.0,20248.0
20000.0,2,2,1,40,2,2,4,3,2,0,0,119106.0,8000.0
80000.0,2,2,2,32,1,2,0,0,0,0,1,477149.0,11440.0
410000.0,2,1,2,28,0,0,0,0,-2,-1,0,333707.0,7585.0
80000.0,1,2,1,47,2,2,2,0,0,2,1,437049.0,17455.0
50000.0,2,2,1,34,2,2,2,2,2,2,0,273900.0,11160.0
50000.0,1,1,1,23,1,-2,-2,-2,-2,-2,0,0.0,0.0
30000.0,2,2,1,45,0,0,0,0,0,0,1,182502.0,7540.0
20000.0,1,2,2,39,0,0,0,0,0,0,1,102846.0,4156.0
80000.0,2,1,1,44,-1,-1,-1,-1,-1,-1,0,36799.0,23553.0
160000.0,2,1,2,42,-2,-2,-2,-2,-2,-2,0,741.0,741.0
10000.0,2,3,2,53,2,2,2,2,0,0,1,51887.0,16400.0
140000.0,1,2,2,41,-2,-2,-1,-1,-2,-2,0,1046.0,1076.0
60000.0,1,1,2,28,0,0,0,2,0,0,0,315190.0,12515.0
230000.0,1,2,2,30,-1,0,-1,0,0,0,0,776465.0,229795.0
390000.0,1,2,2,29,-1,-1,-1,0,0,-2,0,26331.0,19916.0
50000.0,1,3,1,54,0,0,0,-1,-1,0,0,182296.0,23567.0
50000.0,1,3,1,48,0,0,0,0,0,0,0,56537.0,4510.0
260000.0,2,2,2,29,0,0,0,0,0,0,0,863353.0,223503.0
140000.0,2,2,1,52,-1,-1,-1,-1,-1,-1,0,89905.0,107008.0
130000.0,1,2,1,42,-1,-1,-1,-1,-1,-1,0,4972.0,4314.0
110000.0,2,2,3,54,-1,-1,-1,-1,-1,2,0,2212.0,1730.0
80000.0,1,1,1,25,0,0,2,2,0,0,1,306316.0,12150.0
20000.0,1,2,1,27,0,0,0,3,2,0,0,89977.0,15900.0
80000.0,2,1,2,28,1,-2,-2,-2,-2,-2,1,0.0,0.0
120000.0,2,2,2,30,0,0,0,0,0,0,0,698511.0,30847.0
50000.0,2,2,1,48,0,0,0,0,0,0,0,194753.0,10380.0
30000.0,2,2,2,23,0,0,0,0,2,0,0,156978.0,10700.0
180000.0,1,1,2,28,0,-1,2,0,0,0,0,13269.0,11734.0
